ID,Sales
T1193265,37776.32
T1193266,27977.14
T1193267,34745.76
T1193268,37460.4
T1193269,26046.31
T1193270,49302.34
T1193271,30043.03
T1193272,45111.83
T1193273,71585.83
T1193274,68178.63
T1193275,47855.72
T1193276,40683.68
T1193277,35245.74
T1193278,26297.04
T1193279,33734.19
T1193280,44937.69
T1193281,28989.15
T1193282,42216.25
T1193283,46083.32
T1193284,53133.35
T1193285,83182.41
T1193286,66036.06
T1193287,38170.52
T1193288,26571.27
T1193289,34295.6
T1193290,33126.54
T1193291,40116.49
T1193292,27115.3
T1193293,46387.19
T1193294,36820.37
T1193295,33745.13
T1193296,39409.28
T1193297,54626.04
T1193298,40687.38
T1193299,42405.55
T1193300,31373.14
T1193301,41114.37
T1193302,65029.65
T1193303,25543.21
T1193304,72383.72
T1193305,36091.05
T1193306,58706.47
T1193307,58586.29
T1193308,39408.63
T1193309,31461.49
T1193310,44751.41
T1193311,35592.03
T1193312,43486
T1193313,45791.41
T1193314,31661.17
T1193315,47641.39
T1193316,45051.76
T1193317,36575.43
T1193318,30860.76
T1193319,33530.73
T1193320,30211.11
T1193321,29723.38
T1193322,39385.48
T1193323,40943.65
T1193324,47895.4
T1193325,47750.54
T1193326,75549.57
T1193327,45773.43
T1193328,30145.34
T1193329,45569.02
T1193330,68237.15
T1193331,26246.01
T1193332,34076.99
T1193333,42251.23
T1193334,40234.78
T1193335,52356.02
T1193336,34115.4
T1193337,25273.31
T1193338,30276.92
T1193339,38046.09
T1193340,34226.98
T1193341,24977.72
T1193342,40287.12
T1193343,29948.15
T1193344,30049.43
T1193345,31228.81
T1193346,25637.57
T1193347,52210.71
T1193348,56716.03
T1193349,41590.87
T1193350,18347.07
T1193351,29292.6
T1193352,38179.75
T1193353,21265.93
T1193354,63485.64
T1193355,24558.75
T1193356,44608.22
T1193357,61060.94
T1193358,48309.7
T1193359,29556.69
T1193360,51660.62
T1193361,40275.47
T1193362,30201.29
T1193363,42770.89
T1193364,28516.83
T1193365,47990.95
T1193366,35988.96
T1193367,50023.26
T1193368,43480.59
T1193369,36092.15
T1193370,27800.67
T1193371,54849.14
T1193372,36188.88
T1193373,70357.55
T1193374,61422.38
T1193375,27922.06
T1193376,24893.23
T1193377,36395.23
T1193378,60352.38
T1193379,43499.07
T1193380,42765.51
T1193381,48794.03
T1193382,35883.36
T1193383,42355.77
T1193384,44154.34
T1193385,47788.08
T1193386,45157.05
T1193387,51918.69
T1193388,32884.22
T1193389,36736.17
T1193390,32786.27
T1193391,30655.32
T1193392,36808.28
T1193393,49123.89
T1193394,41908.26
T1193395,25818.95
T1193396,39794.09
T1193397,40387.35
T1193398,22672.84
T1193399,54709.38
T1193400,45761.42
T1193401,43126.98
T1193402,38021.96
T1193403,50741.96
T1193404,48418.83
T1193405,57151.85
T1193406,37428.98
T1193407,50195.18
T1193408,38021.93
T1193409,34509.77
T1193410,30942.23
T1193411,49609.39
T1193412,69515.06
T1193413,29549.1
T1193414,41602.61
T1193415,41215.04
T1193416,45975.65
T1193417,58116.02
T1193418,55269.66
T1193419,34710.29
T1193420,53878.65
T1193421,34066.1
T1193422,36763.42
T1193423,55249.37
T1193424,63139.86
T1193425,44987.61
T1193426,32873.58
T1193427,38331.66
T1193428,33265.28
T1193429,39792.28
T1193430,46314.22
T1193431,58153.32
T1193432,30652.14
T1193433,37312.07
T1193434,80302.98
T1193435,39158.27
T1193436,31954.74
T1193437,51494.02
T1193438,33657.32
T1193439,57185.83
T1193440,97134.92
T1193441,29944.1
T1193442,39969.78
T1193443,46823.23
T1193444,116118.28
T1193445,40257.37
T1193446,52162.31
T1193447,50844.47
T1193448,49218.3
T1193449,66699.58
T1193450,59753.25
T1193451,41253.4
T1193452,25637.57
T1193453,35697.24
T1193454,41923.62
T1193455,24893.23
T1193456,17406.84
T1193457,45597.44
T1193458,29948.15
T1193459,61105.95
T1193460,50195.18
T1193461,27922.06
T1193462,32445.35
T1193463,40290.62
T1193464,32034.46
T1193465,19272.7
T1193466,58784.1
T1193467,59753.25
T1193468,34509.77
T1193469,22067.67
T1193470,27800.67
T1193471,22801.13
T1193472,82299.67
T1193473,35296.24
T1193474,29754.6
T1193475,58116.02
T1193476,50023.26
T1193477,28835.75
T1193478,22390.4
T1193479,23235.34
T1193480,51494.02
T1193481,25926.81
T1193482,20855.77
T1193483,31367.52
T1193484,45773.43
T1193485,52356.02
T1193486,36019.29
T1193487,40387.35
T1193488,65702.64
T1193489,44969.97
T1193490,52261.76
T1193491,81231.99
T1193492,60611.06
T1193493,49854.44
T1193494,30145.34
T1193495,44267.81
T1193496,26246.01
T1193497,42251.23
T1193498,38021.96
T1193499,116118.28
T1193500,47895.4
T1193501,40287.12
T1193502,41590.87
T1193503,19128.71
T1193504,63139.86
T1193505,35911.42
T1193506,29045.32
T1193507,33692.99
T1193508,36369.05
T1193509,57185.83
T1193510,34066.1
T1193511,42765.51
T1193512,50741.96
T1193513,32786.27
T1193514,32668.34
T1193515,46410.52
T1193516,30381.55
T1193517,29292.6
T1193518,51791.57
T1193519,21623.31
T1193520,39385.48
T1193521,40601.22
T1193522,55160.06
T1193523,42108.27
T1193524,48309.7
T1193525,36091.05
T1193526,39408.63
T1193527,52858.39
T1193528,30452.85
T1193529,40725.47
T1193530,27867.19
T1193531,31663.76
T1193532,35747.63
T1193533,59073.26
T1193534,31461.49
T1193535,41765.17
T1193536,32110.88
T1193537,31945.85
T1193538,48996.72
T1193539,25450.94
T1193540,25940.47
T1193541,42819.31
T1193542,26571.27
T1193543,44216.15
T1193544,49302.34
T1193545,25818.95
T1193546,36575.43
T1193547,40932.74
T1193548,40257.37
T1193549,25543.21
T1193550,69503.68
T1193551,39102.79
T1193552,35883.36
T1193553,34295.6
T1193554,27115.3
T1193555,13543.53
T1193556,46945.58
T1193557,41663.86
T1193558,46387.19
T1193559,29944.1
T1193560,65683.37
T1193561,27682.29
T1193562,46713.22
T1193563,54626.04
T1193564,21203.28
T1193565,56617.81
T1193566,47079.4
T1193567,31373.14
T1193568,43047.15
T1193569,51405.5
T1193570,32797.12
T1193571,39409.28
T1193572,37312.07
T1193573,35087.86
T1193574,39794.09
T1193575,18570.33
T1193576,47657.61
T1193577,53878.65
T1193578,26904.41
T1193579,35710.16
T1193580,37833.98
T1193581,31450.26
T1193582,35209.34
T1193583,33530.73
T1193584,18347.07
T1193585,43185.8
T1193586,29191.7
T1193587,20045.05
T1193588,26109.66
T1193589,44608.22
T1193590,38021.93
T1193591,25737.15
T1193592,37558.22
T1193593,45842.26
T1193594,36971.86
T1193595,63485.64
T1193596,28516.83
T1193597,21868.85
T1193598,41538.08
T1193599,26297.04
T1193600,41784.48
T1193601,36736.17
T1193602,42226.46
T1193603,52905.81
T1193604,36459.32
T1193605,37577.33
T1193606,29240.82
T1193607,43777.54
T1193608,51918.69
T1193609,27977.14
T1193610,40447.02
T1193611,45051.76
T1193612,38837.86
T1193613,49901.08
T1193614,58311.66
T1193615,23071.21
T1193616,57151.85
T1193617,51856.18
T1193618,47855.72
T1193619,74610.61
T1193620,33409.66
T1193621,35245.74
T1193622,44987.61
T1193623,30043.03
T1193624,56716.03
T1193625,33778.12
T1193626,34819.05
T1193627,59918.14
T1193628,48390.58
T1193629,42355.77
T1193630,21995.67
T1193631,25522.01
T1193632,19541.85
T1193633,29844.55
T1193634,35592.03
T1193635,32114.32
T1193636,58586.29
T1193637,48081.52
T1193638,53158.75
T1193639,33173.85
T1193640,34989.98
T1193641,72383.72
T1193642,42966.18
T1193643,34591.82
T1193644,48936.4
T1193645,48508.94
T1193646,41114.37
T1193647,33273.36
T1193648,40687.38
T1193649,33745.13
T1193650,33873.31
T1193651,29730.45
T1193652,28520.26
T1193653,36322.23
T1193654,38170.52
T1193655,52082.57
T1193656,60522.3
T1193657,25476.11
T1193658,46072.64
T1193659,37288.75
T1193660,41049.66
T1193661,44937.69
T1193662,42216.25
T1193663,33734.19
T1193664,63753.49
T1193665,40683.68
T1193666,36225.64
T1193667,50954
T1193668,25762.51
T1193669,49656.99
T1193670,45111.83
T1193671,40116.49
T1193672,49464.18
T1193673,20955.99
T1193674,35563.73
T1193675,36878.66
T1193676,34745.76
T1193677,37460.4
T1193678,33599.48
T1193679,35923.14
T1193680,22519.24
T1193681,34347.73
T1193682,24578.81
T1193683,36701.63
T1193684,37948.27
T1193685,51462.31
T1193686,21844.57
T1193687,30802.06
T1193688,22440.58
T1193689,26598.41
T1193690,31210.55
T1193691,49123.89
T1193692,52210.71
T1193693,33631.02
T1193694,34710.29
T1193695,55269.66
T1193696,29382.87
T1193697,39952.78
T1193698,41911.46
T1193699,41215.04
T1193700,44154.34
T1193701,47955.65
T1193702,56803.29
T1193703,23978.39
T1193704,47641.39
T1193705,69515.06
T1193706,30942.23
T1193707,39158.27
T1193708,29549.1
T1193709,30652.14
T1193710,31954.74
T1193711,36763.42
T1193712,55249.37
T1193713,58153.32
T1193714,32873.58
T1193715,26793.91
T1193716,38941.49
T1193717,45157.05
T1193718,37371.67
T1193719,39557.18
T1193720,33282.38
T1193721,48749.91
T1193722,48882.3
T1193723,33464.79
T1193724,49218.3
T1193725,30860.76
T1193726,52162.31
T1193727,42584.44
T1193728,39792.28
T1193729,33734.67
T1193730,28235.24
T1193731,80302.98
T1193732,34305.65
T1193733,36739.86
T1193734,97134.92
T1193735,48869.88
T1193736,83120.48
T1193737,33657.32
T1193738,29751.71
T1193739,43126.98
T1193740,35299.54
T1193741,54709.38
T1193742,22672.84
T1193743,27088.77
T1193744,41777.02
T1193745,41908.26
T1193746,36550.83
T1193747,30655.32
T1193748,32884.22
T1193749,47788.08
T1193750,29472.24
T1193751,66036.06
T1193752,36808.28
T1193753,26387.25
T1193754,40234.78
T1193755,46701.69
T1193756,32614.14
T1193757,35988.96
T1193758,43499.07
T1193759,18756.85
T1193760,60352.38
T1193761,55223.72
T1193762,33056.96
T1193763,43495.09
T1193764,31312.44
T1193765,70357.55
T1193766,62193.96
T1193767,25871.24
T1193768,28023.72
T1193769,48794.03
T1193770,26941.6
T1193771,47990.95
T1193772,41949.89
T1193773,48283.66
T1193774,35273.07
T1193775,51138.51
T1193776,45722.42
T1193777,30201.29
T1193778,25761.27
T1193779,87647.47
T1193780,37568.51
T1193781,41508.94
T1193782,31228.81
T1193783,30049.43
T1193784,24977.72
T1193785,83365.33
T1193786,27049.6
T1193787,49573.57
T1193788,58355.49
T1193789,30276.92
T1193790,29723.38
T1193791,31452.98
T1193792,25273.31
T1193793,55823.74
T1193794,29211.91
T1193795,34076.99
T1193796,68237.15
T1193797,45569.02
T1193798,24073.52
T1193799,75549.57
T1193800,47750.54
T1193801,28995.83
T1193802,34115.4
T1193803,40275.47
T1193804,28903.82
T1193805,31609.39
T1193806,30001.78
T1193807,70562.9
T1193808,51527.65
T1193809,29468.43
T1193810,39637.36
T1193811,29556.69
T1193812,21265.93
T1193813,61060.94
T1193814,45998.62
T1193815,62984.51
T1193816,45826.36
T1193817,63160.2
T1193818,38837.86
T1193819,57015.78
T1193820,34076.99
T1193821,51918.69
T1193822,57602.91
T1193823,68237.15
T1193824,57151.85
T1193825,31210.55
T1193826,32187.68
T1193827,72867.92
T1193828,34710.29
T1193829,57793.39
T1193830,49105.97
T1193831,30655.32
T1193832,30145.34
T1193833,36736.17
T1193834,64886.55
T1193835,47750.54
T1193836,33657.32
T1193837,44608.22
T1193838,52858.39
T1193839,30452.85
T1193840,43126.98
T1193841,65732.31
T1193842,54709.38
T1193843,47855.72
T1193844,74610.61
T1193845,46107.57
T1193846,75549.57
T1193847,31945.85
T1193848,62372.63
T1193849,35792.88
T1193850,73221.1
T1193851,31648.65
T1193852,33842.76
T1193853,39589.06
T1193854,40132.35
T1193855,35105.73
T1193856,45271.94
T1193857,44937.69
T1193858,62984.51
T1193859,29549.1
T1193860,40387.35
T1193861,24977.72
T1193862,46447.61
T1193863,48005.75
T1193864,39557.18
T1193865,41719.8
T1193866,43185.8
T1193867,55249.37
T1193868,63139.86
T1193869,80877.14
T1193870,36808.28
T1193871,34066.1
T1193872,75025.12
T1193873,33530.73
T1193874,38739.49
T1193875,29948.15
T1193876,69638.11
T1193877,56040.6
T1193878,35710.16
T1193879,30942.23
T1193880,41590.87
T1193881,41315.55
T1193882,53878.65
T1193883,34115.4
T1193884,55269.66
T1193885,52917.21
T1193886,42216.25
T1193887,29468.43
T1193888,30276.92
T1193889,37833.98
T1193890,62118.1
T1193891,45501.32
T1193892,18347.07
T1193893,27049.6
T1193894,26904.41
T1193895,25926.81
T1193896,37371.67
T1193897,67274.07
T1193898,69515.06
T1193899,40287.12
T1193900,29191.7
T1193901,77212.19
T1193902,39097.28
T1193903,40257.37
T1193904,43769.24
T1193905,40725.47
T1193906,32114.32
T1193907,58586.29
T1193908,49484.34
T1193909,28023.72
T1193910,45722.42
T1193911,39408.63
T1193912,27800.67
T1193913,22067.67
T1193914,36091.05
T1193915,48081.52
T1193916,53060.14
T1193917,33273.36
T1193918,72182.82
T1193919,72383.72
T1193920,70357.55
T1193921,34302.78
T1193922,42966.18
T1193923,29240.82
T1193924,59018.13
T1193925,56338.32
T1193926,41608.48
T1193927,65683.37
T1193928,32947.95
T1193929,42226.46
T1193930,41923.62
T1193931,32786.27
T1193932,43613.26
T1193933,49302.34
T1193934,38213.19
T1193935,37554.31
T1193936,35273.07
T1193937,47716.64
T1193938,59918.14
T1193939,41253.4
T1193940,60037.94
T1193941,27922.06
T1193942,77839.94
T1193943,37577.33
T1193944,25522.01
T1193945,41765.17
T1193946,57786.83
T1193947,41251
T1193948,38338.71
T1193949,39409.28
T1193950,60112.69
T1193951,20955.99
T1193952,32668.34
T1193953,52161.63
T1193954,73059.9
T1193955,62358.91
T1193956,40466.43
T1193957,39792.28
T1193958,44321.31
T1193959,63697.63
T1193960,27682.29
T1193961,37312.07
T1193962,40615.51
T1193963,106306.59
T1193964,23063.6
T1193965,31312.44
T1193966,47255.1
T1193967,34305.65
T1193968,40275.47
T1193969,69503.68
T1193970,35883.36
T1193971,49218.3
T1193972,30802.06
T1193973,41114.37
T1193974,28516.83
T1193975,55223.72
T1193976,43879
T1193977,40687.38
T1193978,34273.44
T1193979,52485.78
T1193980,47990.95
T1193981,60352.38
T1193982,49656.99
T1193983,40309.47
T1193984,37303.93
T1193985,29730.45
T1193986,34164.2
T1193987,27115.3
T1193988,53487.12
T1193989,42765.51
T1193990,48465.82
T1193991,66036.06
T1193992,43499.07
T1193993,29045.32
T1193994,57161.91
T1193995,46424.06
T1193996,52210.71
T1193997,34591.82
T1193998,71022.74
T1193999,45597.44
T1194000,33056.96
T1194001,59162.3
T1194002,34989.98
T1194003,33173.85
T1194004,44639.36
T1194005,13543.53
T1194006,63909.43
T1194007,42108.27
T1194008,41663.86
T1194009,43057.04
T1194010,47079.4
T1194011,35296.24
T1194012,43495.09
T1194013,21995.67
T1194014,56617.81
T1194015,19541.85
T1194016,62193.96
T1194017,56661.23
T1194018,28835.75
T1194019,46945.58
T1194020,35209.34
T1194021,69899.02
T1194022,70142.81
T1194023,33464.79
T1194024,48882.3
T1194025,46711.45
T1194026,26598.41
T1194027,41831.31
T1194028,48996.72
T1194029,42819.31
T1194030,24899.78
T1194031,59073.26
T1194032,62033.69
T1194033,45998.62
T1194034,32614.14
T1194035,36369.05
T1194036,43140.57
T1194037,35614.78
T1194038,51405.5
T1194039,33873.31
T1194040,28903.82
T1194041,20855.77
T1194042,48936.4
T1194043,21203.28
T1194044,29862.58
T1194045,58455.42
T1194046,47287.19
T1194047,52905.81
T1194048,68568.26
T1194049,65851.9
T1194050,28145.36
T1194051,25737.15
T1194052,50954
T1194053,30001.78
T1194054,58851.4
T1194055,36225.64
T1194056,26109.66
T1194057,63753.49
T1194058,60110.78
T1194059,51527.65
T1194060,36950.79
T1194061,58311.66
T1194062,37982.41
T1194063,41049.66
T1194064,56625.76
T1194065,46072.64
T1194066,31450.26
T1194067,45398.11
T1194068,41784.48
T1194069,62749.59
T1194070,59714.96
T1194071,50081.06
T1194072,31609.39
T1194073,55570.64
T1194074,25011.59
T1194075,68758.98
T1194076,60522.3
T1194077,25476.11
T1194078,36238.03
T1194079,57939.5
T1194080,31663.76
T1194081,35747.63
T1194082,36777.41
T1194083,58784.1
T1194084,34347.73
T1194085,36701.63
T1194086,25129.57
T1194087,33599.48
T1194088,41949.89
T1194089,50979.71
T1194090,25450.94
T1194091,48283.66
T1194092,32110.88
T1194093,25940.47
T1194094,44216.15
T1194095,36971.86
T1194096,35563.73
T1194097,21844.57
T1194098,70562.9
T1194099,37480.98
T1194100,36447.13
T1194101,27867.19
T1194102,40447.02
T1194103,84854.69
T1194104,29382.87
T1194105,21623.31
T1194106,49220.69
T1194107,31452.98
T1194108,47344.44
T1194109,33631.02
T1194110,49854.44
T1194111,58859.7
T1194112,52261.76
T1194113,23978.39
T1194114,51791.57
T1194115,60611.06
T1194116,33778.12
T1194117,23995.12
T1194118,40847.44
T1194119,94435.26
T1194120,62270.66
T1194121,39331.24
T1194122,35911.42
T1194123,42507.67
T1194124,55489.56
T1194125,46304.14
T1194126,65449.06
T1194127,23235.34
T1194128,34819.05
T1194129,26793.91
T1194130,44603.76
T1194131,38021.96
T1194132,37568.51
T1194133,19272.7
T1194134,83366.96
T1194135,58153.32
T1194136,31954.74
T1194137,33737.5
T1194138,56716.03
T1194139,21332.86
T1194140,30652.14
T1194141,40290.62
T1194142,39158.27
T1194143,83578.55
T1194144,32034.46
T1194145,83365.33
T1194146,56803.29
T1194147,51228.95
T1194148,33611
T1194149,47955.65
T1194150,41508.94
T1194151,46945.62
T1194152,42342.81
T1194153,39637.36
T1194154,24073.52
T1194155,35087.86
T1194156,33734.67
T1194157,42248.59
T1194158,64863.7
T1194159,25028.18
T1194160,33690.17
T1194161,36019.29
T1194162,29751.71
T1194163,21868.85
T1194164,20045.05
T1194165,50994.36
T1194166,125849.52
T1194167,35042.25
T1194168,37418.59
T1194169,61711.1
T1194170,83120.48
T1194171,34246.33
T1194172,44969.97
T1194173,48869.88
T1194174,81231.99
T1194175,38546.22
T1194176,36092.25
T1194177,50640.21
T1194178,31935.83
T1194179,35299.54
T1194180,52898.84
T1194181,28903.82
T1194182,36971.86
T1194183,41508.94
T1194184,46447.61
T1194185,41719.8
T1194186,31450.26
T1194187,40615.51
T1194188,51791.57
T1194189,58941.49
T1194190,37568.51
T1194191,47750.54
T1194192,46711.45
T1194193,52161.63
T1194194,25028.18
T1194195,19272.7
T1194196,40275.47
T1194197,62358.91
T1194198,62033.69
T1194199,38739.49
T1194200,33842.76
T1194201,64886.55
T1194202,26109.66
T1194203,23097.93
T1194204,27800.67
T1194205,25926.81
T1194206,35296.24
T1194207,34076.99
T1194208,81231.99
T1194209,22067.67
T1194210,62193.96
T1194211,30145.34
T1194212,40132.35
T1194213,47990.95
T1194214,35105.73
T1194215,52261.76
T1194216,56338.32
T1194217,46945.62
T1194218,60352.38
T1194219,33778.12
T1194220,65449.06
T1194221,36777.41
T1194222,29862.58
T1194223,45722.42
T1194224,62372.63
T1194225,58784.1
T1194226,34390.86
T1194227,29045.32
T1194228,27049.6
T1194229,37418.59
T1194230,41923.62
T1194231,48283.66
T1194232,63909.43
T1194233,52210.71
T1194234,60112.69
T1194235,30001.78
T1194236,71022.74
T1194237,36369.05
T1194238,34819.05
T1194239,50081.06
T1194240,62270.66
T1194241,30655.32
T1194242,35299.54
T1194243,36736.17
T1194244,31648.65
T1194245,34246.33
T1194246,35792.88
T1194247,38546.22
T1194248,35087.86
T1194249,43126.98
T1194250,29751.71
T1194251,30452.85
T1194252,33657.32
T1194253,83120.48
T1194254,64863.7
T1194255,37312.07
T1194256,42248.59
T1194257,44321.31
T1194258,61711.1
T1194259,40466.43
T1194260,33464.79
T1194261,52905.81
T1194262,69503.68
T1194263,48882.3
T1194264,49218.3
T1194265,42507.67
T1194266,31210.55
T1194267,57602.91
T1194268,57151.85
T1194269,75025.12
T1194270,26793.91
T1194271,55249.37
T1194272,63139.86
T1194273,83366.96
T1194274,58153.32
T1194275,29549.1
T1194276,83578.55
T1194277,69638.11
T1194278,40290.62
T1194279,30942.23
T1194280,39158.27
T1194281,42966.18
T1194282,37371.67
T1194283,67274.07
T1194284,46304.14
T1194285,47955.65
T1194286,43039.06
T1194287,80877.14
T1194288,53878.65
T1194289,47344.44
T1194290,37833.98
T1194291,72867.92
T1194292,58859.7
T1194293,23978.39
T1194294,42342.81
T1194295,33611
T1194296,39792.28
T1194297,27867.19
T1194298,48465.82
T1194299,42226.46
T1194300,36701.63
T1194301,33599.48
T1194302,37577.33
T1194303,49484.34
T1194304,25450.94
T1194305,25940.47
T1194306,40309.47
T1194307,35563.73
T1194308,63697.63
T1194309,55570.64
T1194310,49656.99
T1194311,38213.19
T1194312,36950.79
T1194313,49105.97
T1194314,37982.41
T1194315,41315.55
T1194316,63753.49
T1194317,39637.36
T1194318,58311.66
T1194319,26904.41
T1194320,39557.18
T1194321,45398.11
T1194322,33530.73
T1194323,28516.83
T1194324,59714.96
T1194325,74610.61
T1194326,29468.43
T1194327,60037.94
T1194328,57161.91
T1194329,24899.78
T1194330,29730.45
T1194331,34273.44
T1194332,59073.26
T1194333,40687.38
T1194334,33873.31
T1194335,21203.28
T1194336,58455.42
T1194337,70142.81
T1194338,39409.28
T1194339,41114.37
T1194340,34591.82
T1194341,35747.63
T1194342,59162.3
T1194343,48081.52
T1194344,41663.86
T1194345,32114.32
T1194346,40725.47
T1194347,33173.85
T1194348,21995.67
T1194349,41608.48
T1194350,25522.01
T1194351,56617.81
T1194352,19541.85
T1194353,65851.9
T1194354,37554.31
T1194355,53060.14
T1194356,60522.3
T1194357,29948.15
T1194358,20045.05
T1194359,25737.15
T1194360,52485.78
T1194361,65732.31
T1194362,36238.03
T1194363,31954.74
T1194364,45271.94
T1194365,33273.36
T1194366,43495.09
T1194367,26598.41
T1194368,72182.82
T1194369,27682.29
T1194370,65683.37
T1194371,51405.5
T1194372,45501.32
T1194373,68758.98
T1194374,62749.59
T1194375,43499.07
T1194376,56803.29
T1194377,50640.21
T1194378,28145.36
T1194379,55223.72
T1194380,49302.34
T1194381,35209.34
T1194382,42819.31
T1194383,75549.57
T1194384,52858.39
T1194385,43140.57
T1194386,33690.17
T1194387,39589.06
T1194388,34989.98
T1194389,25129.57
T1194390,24977.72
T1194391,73059.9
T1194392,21868.85
T1194393,32786.27
T1194394,41949.89
T1194395,31945.85
T1194396,35614.78
T1194397,46072.64
T1194398,44603.76
T1194399,30276.92
T1194400,46424.06
T1194401,40447.02
T1194402,47855.72
T1194403,32947.95
T1194404,69899.02
T1194405,44639.36
T1194406,29240.82
T1194407,37480.98
T1194408,68237.15
T1194409,56625.76
T1194410,48936.4
T1194411,23063.6
T1194412,58586.29
T1194413,28023.72
T1194414,56661.23
T1194415,24073.52
T1194416,31452.98
T1194417,58851.4
T1194418,44937.69
T1194419,36019.29
T1194420,48869.88
T1194421,52898.84
T1194422,31663.76
T1194423,41253.4
T1194424,34302.78
T1194425,27115.3
T1194426,84854.69
T1194427,57015.78
T1194428,29382.87
T1194429,38338.71
T1194430,94435.26
T1194431,20955.99
T1194432,40847.44
T1194433,39408.63
T1194434,40257.37
T1194435,32110.88
T1194436,25011.59
T1194437,32034.46
T1194438,39097.28
T1194439,44216.15
T1194440,125849.52
T1194441,43879
T1194442,32614.14
T1194443,83365.33
T1194444,35883.36
T1194445,70562.9
T1194446,36091.05
T1194447,34164.2
T1194448,41784.48
T1194449,57786.83
T1194450,50994.36
T1194451,35273.07
T1194452,42765.51
T1194453,43613.26
T1194454,45597.44
T1194455,13543.53
T1194456,55489.56
T1194457,33056.96
T1194458,60110.78
T1194459,41251
T1194460,36447.13
T1194461,47255.1
T1194462,41765.17
T1194463,35042.25
T1194464,38837.86
T1194465,66036.06
T1194466,47079.4
T1194467,33734.67
T1194468,53487.12
T1194469,56716.03
T1194470,46107.57
T1194471,57939.5
T1194472,63160.2
T1194473,59018.13
T1194474,23235.34
T1194475,34347.73
T1194476,42108.27
T1194477,29191.7
T1194478,32668.34
T1194479,35911.42
T1194480,40287.12
T1194481,42216.25
T1194482,20855.77
T1194483,30652.14
T1194484,73221.1
T1194485,49220.69
T1194486,48005.75
T1194487,47716.64
T1194488,45998.62
T1194489,25476.11
T1194490,62984.51
T1194491,41590.87
T1194492,60611.06
T1194493,51228.95
T1194494,36225.64
T1194495,59918.14
T1194496,34066.1
T1194497,40387.35
T1194498,45826.36
T1194499,44969.97
T1194500,77212.19
T1194501,21844.57
T1194502,52917.21
T1194503,50954
T1194504,34710.29
T1194505,35710.16
T1194506,41049.66
T1194507,30802.06
T1194508,62118.1
T1194509,48996.72
T1194510,23995.12
T1194511,56040.6
T1194512,32187.68
T1194513,50979.71
T1194514,72383.72
T1194515,41831.31
T1194516,33737.5
T1194517,69515.06
T1194518,38021.96
T1194519,57793.39
T1194520,43769.24
T1194521,46945.58
T1194522,68568.26
T1194523,43185.8
T1194524,34115.4
T1194525,51527.65
T1194526,47287.19
T1194527,49854.44
T1194528,36092.25
T1194529,51918.69
T1194530,31312.44
T1194531,37303.93
T1194532,28835.75
T1194533,27922.06
T1194534,77839.94
T1194535,106306.59
T1194536,39331.24
T1194537,18347.07
T1194538,33631.02
T1194539,54709.38
T1194540,31935.83
T1194541,43057.04
T1194542,34305.65
T1194543,70357.55
T1194544,36808.28
T1194545,21332.86
T1194546,57161.91
T1194547,73034.63
T1194548,79900.32
T1194549,58851.4
T1194550,36971.86
T1194551,26904.41
T1194552,41831.31
T1194553,36539.56
T1194554,43613.26
T1194555,25522.01
T1194556,54155.31
T1194557,52485.78
T1194558,73059.9
T1194559,106306.59
T1194560,52294.22
T1194561,61711.1
T1194562,40466.43
T1194563,25129.57
T1194564,38213.19
T1194565,35911.42
T1194566,25028.18
T1194567,25011.59
T1194568,62944.78
T1194569,34390.86
T1194570,39097.28
T1194571,52917.21
T1194572,43039.06
T1194573,41608.48
T1194574,40309.47
T1194575,46341.03
T1194576,25450.94
T1194577,48656.41
T1194578,55570.64
T1194579,58784.1
T1194580,29730.45
T1194581,60110.78
T1194582,41765.17
T1194583,59714.96
T1194584,49302.34
T1194585,25737.15
T1194586,47287.19
T1194587,73221.1
T1194588,48081.52
T1194589,28145.36
T1194590,56617.81
T1194591,63909.43
T1194592,54709.38
T1194593,62749.59
T1194594,31450.26
T1194595,59782.83
T1194596,33273.36
T1194597,26109.66
T1194598,74610.61
T1194599,35792.88
T1194600,34305.65
T1194601,40687.38
T1194602,29240.82
T1194603,37982.41
T1194604,44216.15
T1194605,84884.69
T1194606,26645.1
T1194607,36798.6
T1194608,72867.92
T1194609,50161.1
T1194610,53487.12
T1194611,44693.29
T1194612,37303.93
T1194613,32947.95
T1194614,37554.31
T1194615,46107.57
T1194616,45597.44
T1194617,57786.83
T1194618,63160.2
T1194619,30655.32
T1194620,42108.27
T1194621,56813.73
T1194622,32114.32
T1194623,46945.58
T1194624,31704.44
T1194625,56625.76
T1194626,35296.24
T1194627,60413.79
T1194628,32034.46
T1194629,39331.24
T1194630,42507.67
T1194631,45010.51
T1194632,31312.44
T1194633,23978.39
T1194634,62358.91
T1194635,31935.83
T1194636,49854.44
T1194637,57151.85
T1194638,33631.02
T1194639,97354.47
T1194640,57793.39
T1194641,56338.32
T1194642,62984.51
T1194643,47344.44
T1194644,64716.71
T1194645,34115.4
T1194646,36092.25
T1194647,35614.78
T1194648,69899.02
T1194649,31945.85
T1194650,27049.6
T1194651,35087.86
T1194652,33464.79
T1194653,24977.72
T1194654,46447.61
T1194655,33690.17
T1194656,33734.67
T1194657,34246.33
T1194658,56716.03
T1194659,36736.17
T1194660,41719.8
T1194661,29751.71
T1194662,33611
T1194663,21868.85
T1194664,47716.64
T1194665,49220.69
